"Date","Actual","ARIMAX","MIDAS nealmon","MIDAS nbeta","U-MIDAS","LASSO-MIDAS","XGBoost","LSTM","CLM-SS (12 lags)"
"2023-01",0.021713,0.003904,-7.3e-05,0.001621,-0.001706,-0.004964,-0.010388,0.001514,-0.01636
"2023-02",-0.013463,0.015559,-0.000111,0.000171,0.003267,0.00455,0.007111,0.002773,0.006458
"2023-03",-0.020415,-0.019317,-0.009163,-0.016765,-0.00686,-0.002223,-0.01483,-0.016398,-0.007338
"2023-04",-0.007124,-0.001879,-0.000102,0.004636,0.005591,0.003228,0.013403,0.000787,0.004483
"2023-05",-0.023732,0.014704,0.005531,0.002394,-0.011111,-0.006729,-0.011539,-0.005963,-0.011151
"2023-06",0.005233,-0.009888,-0.004128,-0.003655,0.003153,-0.000135,0.008864,0.00616,-0.003693
"2023-07",-0.000595,0.000366,0.010216,0.012185,0.010889,0.011574,0.012592,0.017287,0.014813
"2023-08",0.0418,0.010013,0.020574,0.021288,0.021798,0.015704,0.022382,0.015099,0.018533
"2023-09",0.018323,0.025044,0.011183,0.013671,0.016042,0.013966,0.027006,0.024888,0.024654
"2023-10",-0.020222,-0.011525,0.010967,0.01128,0.004559,0.004257,0.009936,0.016343,0.005939
"2023-11",-0.016238,-0.00823,-0.01285,-0.017455,-0.012517,-0.006466,-0.016752,-0.006238,-0.015502
"2023-12",-0.004914,0.012732,-0.013619,-0.013366,-0.02324,-0.019144,-0.012831,-0.021934,-0.02878
"2024-01",-0.002889,-0.001,-0.000852,-0.001561,0.001958,0.002365,-0.004274,-0.007706,-0.000225
"2024-02",0.011994,-0.008144,0.007199,0.009135,0.008893,0.006723,0.004085,0.006946,0.00865
"2024-03",0.018731,0.016076,0.008042,0.010226,0.01241,0.012128,0.007592,0.012498,0.015989
"2024-04",-0.003738,0.012599,0.010051,0.010106,0.017538,0.015816,0.022141,0.016205,0.019849
"2024-05",-0.012054,-0.011698,0.004426,0.003035,-0.00319,-0.00145,0.000903,0.007554,-0.004144
"2024-06",-0.020913,0.002526,0.000235,0.002543,-0.006838,-0.00611,-0.003937,0.008287,-0.011765
"2024-07",1.1e-05,0.004511,0.005926,0.006547,0.018479,0.014725,0.01713,0.007799,0.015409
"2024-08",-0.009318,-0.001031,-0.001171,-0.004357,-0.009746,-0.003099,-0.006829,0.002786,-0.008839
"2024-09",-0.011032,-0.011575,-0.005115,-0.005443,-0.017568,-0.018635,-0.022505,-0.012881,-0.025996
"2024-10",0.00118,0.008242,-0.005909,-0.007184,-0.001761,0.002725,1e-05,-0.000981,-0.00181
"2024-11",0.001018,0.006651,0.00702,0.007494,0.011261,0.004681,-0.00851,0.000975,0.009442
"2024-12",0.023678,-0.004256,0.004987,0.006022,0.003375,0.005976,0.008833,0.012781,0.008715
"2025-01",0.008692,0.008892,0.007856,0.009179,0.010012,0.007432,0.010362,0.005629,0.008195
"2025-02",-0.000624,0.006445,0.002406,0.00162,-0.001584,-0.00167,-0.009272,0.000299,-0.001412
"2025-03",-0.011373,-0.000407,-0.004116,-0.006066,-0.008447,-0.005237,-0.005885,-0.004031,-0.009528
"2025-04",-0.00562,-0.007645,-0.005385,-0.009456,-0.002539,-0.002602,-0.004823,-0.010532,-0.004148
"2025-05",-0.007114,0.007385,-0.008063,-0.004676,-0.012528,-0.007102,-0.003425,-0.006237,-0.010695
"2025-06",0.004279,0.003704,0.012741,0.023643,0.028559,0.017529,0.011361,0.014776,0.023628
"2025-07",-0.006195,-0.000582,0.016067,0.014629,0.028472,0.029449,0.016023,0.019079,0.032066
"2025-08",0.006831,-0.001715,-0.001949,-0.005374,-0.010979,-0.008911,-0.009156,0.00496,-0.019522
"2025-09",0.01423,0.008404,-0.007617,-0.00808,-0.008033,-0.00646,-0.003287,-0.008615,-0.008114
"2025-12",0.003423,0.002445,0.002036,-0.000892,0.000984,0.00208,-0.000173,-0.006817,0.002952
"2026-01",-0.014771,0.004758,0.005427,0.006553,-0.002705,-0.003148,0.004886,0.006583,-0.003776
"2026-02",0.00633,0.002041,0.015067,0.016705,0.016077,0.011361,0.012032,0.016563,0.01378
"2026-03",0.103219,0.022755,0.033638,0.048037,0.059201,0.045613,0.023797,0.03132,0.063408
"2026-04",0.037376,0.023265,0.051891,0.048056,0.066106,0.056727,0.058607,0.042188,0.080803
